LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
\text{Ai}(x) = \frac{1}{\pi} \int_0^{\infty} \cos\left( \frac{t^3}{3} + xt \right) dt,"Erie function of the first kind, i of x is equal to 1 divided by pi times the integral from 0 to infinity of cosine of t cubed divided by 3 plus x times t dt.","Erie function of the first kind, i of x is equal to 1 divided by pi times the integral from 0 to infinity of cosine of t cubed divided by 3 plus x times t dt.",$\mathsf{rie}(\mathcal{I}(x))=\frac{1}{\pi}\int_{0}^{\infty}\cos\left(\frac{t^{3}%}{3}+xt\right)dt$
x^2 + (y + 1)^2 = 1,x squared plus y plus 1 all squared equals 1.,x squared plus y plus 1 all squared equals 1.,$(x^{2}+y+1)^{2}=1$
x^2 + (y + 1)^2 = 1,x squared plus y plus 1 quantity squared equals 1.,x squared plus y plus 1 quantity squared equals 1.,$(x^{2}+y+1)^{2}=1$
g_\psi ( t ),"G sub side of T. Oh, bye.",G sub psi of t of i.,$g_{\psi(t)}(i)$
x^2 + (y + 1)^2 = 1,x squared plus y plus one squared equals one.,x squared plus y plus 1 squared equals 1.,$x^{2}+(y+1)^{2}=1$
\alpha \in I,Alpha belongs to I.,Alpha belongs to I.,$\alpha\inI$
"G^ { ++ } ( t_i , t_j )",G superscript plus open parenthesis. T subscript i comma T subscript j close parenthesis.,G SuperScript plus OpenParenthesis. T subscript i comma t subscript j close parenthesis.,"$g^{+}(t_{i},t_{j})$"
\tilde { F } _n\cap\tilde { E } =\emptyset,Tield F sub and intersect Tield E equals empty set.,Tilt F sub and intersect tilt E equals empty set.,$\tilde{F}_{n}\cap\tilde{E}=\emptyset$
1.24\substack { +0.07\\-0.07 },1.24 is a subset of plus 0.07 minus 0.07.,1.24 is a subset of plus 0.07 minus 0.07.,$1.24\substack{+0.07\\-0.07}$
\gamma \in \mathbb { R } ^ { \hat { s } },gamma belongs to the set of real numbers raised to the power of S.,Gamma belongs to the set of real numbers raised to the power of s.,$\gamma\in\mathbb{R}^{s}$
"( N_ { 1\cup 2 } , N_ { 1 ' } ) = ( 1,0 ) , ( 0,1 )","and sub 1 union 2 and sub 1 prime equals open parenthesis 1 0, close parenthesis open parenthesis 0, 1 close parenthesis","And sub1 union2 and sub1 prime equals open parenthesis 1,0, closed parenthesis, open parenthesis 0, 1, closed parenthesis.","$(N_{1}\cup2,N_{1}^{\prime})=(1,0),(0,1)$"
\nabla \left ( \chi \cdot u^\infty\right ),"NEDLA left parenthesis, he dot u to the power of the things, right parenthesis.","Nebula left parenthesis, he dot u to the power infinity, right parenthesis.",$\nabla\left(p\cdot\mathbf{u}^{\infty}\right)$
\frac{2}{0.02} + 0.1 = 100,2 divided by 0.0 to plus 0.1 equals 100.,2 divided by 0.02 plus 0.1 equals 100.,$2/0.02+0.1=100$
2.2 + 0.1 - 0.2 = 2.1,2.2 plus 0.1 minus 0.2 equals 2.1.,2.2 plus 0.1 minus 0.2 equals 2.1,$\begin{subarray}{c}+0.1\\-0.2\end{subarray}=2.1$
3x - 4y^2 = 8,3x minus 4y squared equal to 8.,3x-4y squared equal to 8.,$3x-4y^{2}\approx8$
3x - 4y^2 = 8,3x minus 4y squared equals a.,3x-4y squared equals 8.,$3x-4y^{2}=8$
3x - 4y^2 = 8,3x minus 4y square root is equal to 8.,3x-4y squared is equal to 8.,$(3x-4y)^{2}=8$
\alpha' = \frac{d\alpha}{dt},alpha prime equals derivative alpha.,alpha prime equals derivative alpha.,$\alpha^{\prime}=\text{Dir}(\alpha)$
\alpha' = \frac{d\alpha}{dt},alpha prime equals derivative of alpha.,Alpha prime equals derivative of alpha.,$\alpha^{\prime}=\derivative{\alpha}$
\Gamma ( t ) =0.05 [ \sin ( 0.023t ) +0.09 ],gamma of T equals 0.05 times the sine of 0.0 to threat plus 0.09 dot of sheet.,gamma of t equals 0.05 times the sine of 0.02 threat plus 0.09.g.,$\gamma(t)=0.05\cdot\sin(0.02\tanh(0.09)\cdot\xi)$
"[ x_ { -\beta_j } , y_1 ] \neq 0",Open bracket X sub-negative but subj comma Y sub Y close bracket not equal to 0.,"Open bracket x sub negative, but sub j comma y sub 1 close bracket not equal to 0.","$[x_{-a_{j}},y_{1}]\neq0$"
47.6_ { \pm1.0 },47.6 sub plus or minus 1.0,47.6 sub plus or minus 1.0,$47.6_{\pm1.0}$
u=\|p-r\|,u equals to the norm of b minus r.,u equals the norm of b minus r,$u=\|b-r\|$
52^ { \circ } \lesssim \theta_ { k } \lesssim 77^ { \circ },52 degrees less than or equal to 10 to sub k less than or equal to 77 degrees.,52 degrees less than or equal to theta sub k less than or equal to 77 degrees.,$52^{\circ}\leq\theta_{k}\leq77^{\circ}$
\alpha_ { i+1 } \alpha_i,Alpha sub i plus 1 alpha sub i.,alpha sub i plus 1 alpha sub i.,"$\alpha_{i+1},\alpha_{i}$"
\Gamma\sim,"and similar to that, why stay?",similar to that white state.,$a\sim\mathsf{ystate}$
6x - 3y = 12,6x minus 3y equals 12.,6x minus 3y equals 12.,$6x-3y=12$
6x - 3y = 12,6x take away 3y equals 12.,6x take away 3y equals 12.,$6x\text{takeaway}3y=12$
"68.05\pm 0.42\ , ( 68.05^ { +0.81 } _ { -0.82 } )",68.05 plus or minus 0.42 comma 68.05 to the power of plus 0.81 subscript minus 0.82,"68.05 plus or minus 0.42,68.05 to the power of plus 0.81 subscript minus 0.82.","$[68.05\pm0.42,68.05]^{+0.81}_{-0.82}$"
7.0^ { +12.0 } _ { -4.0 },7.0 rise it to the power of positive 12.0 subscript negative 4.0,7.0 rise to the power of positive 12.0 subscript negative 4.0,"$7.0\text{\,}\mathrm{Ri}^{+12.0}_{-4.0}$"
x_k,X sub K.,x sub k,$\textbf{x}_{k}$
\alpha_U=\alpha_ { U ' _ { \eta '' } },Alpha sub u equals alpha sub u prime sub a to prime.,Alpha sub u equals alpha sub u prime sub eta prime.,$\alpha_{u}=\alpha_{u^{\prime}_{\eta^{\prime}}}$
u^2 = 1,Use correct and also on.,Use correct and full swan.,$\displaystyle\text{usecorrectandbalanced}.$
"\Gamma_ { 1,2 } =2\pi\rho t_ { 1,2 } ^2","gamma sub 1,2 equals 2pi rho t sub 1,2 squared dot i.",Gamma sub 1 comma 2 equals 2pi rho t sub 1 comma 2 squared dot i.,"$\gamma_{1,2}=2\pi\rhoT_{1,2}^{2}\dot{I}$"
\alpha_ { v^i_a } ^j,Alpha sub v super script I subscribed to super script J.,Alpha sub V superscript I subscript a superscript J.,$\alpha_{v^{i}_{a^{j}}}$
"\alpha , \omega","Alpha, Omega.","Alpha, Omega.","$(\alpha,\omega)$"
"\\text{If } a_n \geq a_{n+1} \geq 0 \text{ and } \lim_{n \to \infty} a_n = 0, \\text{ then } \sum (-1)^n a_n \text{ converges}","Alternating series test equals, if terms decreased to zero, then alternating series converges.",alternating series test equals if terms decrease to zero then alternating series converges.,$\text{alternatingseriestest}=\begin{cases}\text{iftermsdecreaseto0}\\\text{thenalternatingseriesconverges}\end{cases}$
A = 2xy,A equals 2xy.,a equals to xy,"$\eta=2,x,y$"
y > 0,EGRIK BOLSHENULIA,y больше нуля.,$\eqref{eq:b}$
"X_ { \min , i } > c_i -1",X submini is greater than C sub i minus 1.,X sub min i is greater than C sub i minus 1.,"$x_{min,i}>c_{i-1}$"
"r_2 ( \cdot , \cdot )",R sub 2 open parenthesis.com.close parenthesis,are sub2 open parenthesis dot comma dot close parenthesis,"$R_{2}(\cdot,\cdot)$"
\rho -\kappa \rho ( 1 - \rho ) - 1,Rho minus kappa Rho 1 minus Rho minus 1.,"R-cap, R1-R-1","$\rho-\kappa,\rho,1-\rho-1$"
A=10,A equals 10.,a equals 10.,$\mathcal{A}=10$
\langle\langle\rangle \rangle,"Angle bracket, angle bracket.","Angle bracket, angle bracket.",$\langle\rangle$
xy = 4,x times y equals 4.,x times y equals 4.,$x\cdoty=4$
xy = 4,x times y equals 4.,x times y equals 4.,$x\cdoty=4$
V \mapsto V^ { + },v maps 2v plus,Vmaps to V+.,$v\mapstov^{+}$
V \mapsto V^ { + },Vmaps2vblas,Vmaps to V+.,$v\mapstov^{+}$
V^TV = VV^T = I,V raised to the power of tv equals 3 times V raised to the power of t equals i.,We raise to the power of Tv equals V times we raise to the power of T equals I.,$V^{T}V=VV^{T}=I$
v\sin i < 2,v sine i is less than 2.,v sign i is less than 2.,$v\sini<2$
"x^t\in [ \tilde { a } , 1 ] ^N",x to the power of t belongs to the interval from tilde to 1 raised to the power of n.,X to the power of t belongs to the interval from tilde a to 1 raised to the power of n.,"$x^{t}\in[\tilde{a},1]^{n}$"
A = 6 s^2,Shurface area of a cube equals 6 times side squared.,Surface area of a cube equals 6 times side squared.,$\mathrm{surface\area}(A^{3})=6\psi^{2}$
\text { H } \approx 0,h approximately 0.I.,h approximately 0.9.,$H\approx0.9$
x \wedge y = 1,x-wedge y equals 1.,x wedge y equals 1.,$x\wedgey=1$
xy = 4,x y equals 4.,"x, y equals 4.","$(x,y)=(4)$"
xy = 4,x y equals 4.,"x, y equals 4.","$(x,y)=(4)$"
xy = 4,xy is equal to 4.,"x, y is equal to 4.","$(x,y)~{}=~{}4$"
xy = 4,xy is equal to 4.,"x, y is equal to 4.","$(x,y)~{}=~{}4$"
A = \frac{b h}{2},Area equals base times height over 2.,Area equals base times height over 2.,$area=base\timesheight/2$
(a + b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k,The binomial theorem equals a plus b to the n equals sum from k equals 0 to n of binomial coefficient and choose k times a to the n minus k times b to the k.,The binomial theorem equals a plus b to the n equals sum from k equals 0 to n of binomial coefficient n choose k times a to the n minus k times b to the k.,$\mathop{\mathrm{Bin}}\nolimits(a+b)^{n}=\sum_{k=0}^{n}\binom{n}{k}a^{n-k}b^{k}$
A = \frac{b h}{2},Area equals base times height over 2.,Area equals base times height over 2.,$area=base\timesheight/2$
A_\mu \rightarrow A_\mu + \partial_\mu \lambda,The gauge transformation for a vector field A mu is A mu goes to A mu plus D mu lambda.,The gauge transformation for a vector field A mu is A mu goes to A mu plus D mu lambda.,"$\text{gaugetransformationforavectorfield$(A,\mu)$is$(A,\mu)$to$(A,%\mu)+(d,\mu,\lambda)$}.$"
"V_ { \rho , r } = 0.35-0.95","V sub rho, r equals 0.35 minus 0.95.","V sub rho, r equals 0.35 minus 0.95.","$V_{\rho,r}=0.35-0.95$"
h ( t ) =t ( 2-t ),h of t e equals t times 2 minus 2.,h of t equals t times 2 to the power of minus 2.,$h(t)=t(2a-2)$
"\int \sinh(x) \, dx = \cosh(x) + C",The integral of hyperbolic sine x dx equals hyperbolic cosine x plus c.,The integral of hyperbolic sine x dx equals hyperbolic cosine x plus c.,$\int\sinh(x)dx=\cosh(x)+c$
A = P J P^{-1},The Jordan form of a matrix is similar to a block diagonal matrix with Jordan blocks.,The Jordan form of a matrix is similar to a block diagonal matrix with Jordan blocks.,"$\displaystyle\text{Jordanformofamatrix}\sim\text{ablock-diagonalmatrix%withJordanblocks},$"
"\overrightarrow P= ( p_1 , p_2 , \cdots , p_m )","Vector P equals open parentheses P sub 1 in sub 2, L of C is sub 1 in those parentheses.",Vector P equals open parenthesis P sub 1 P sub 2 ellipses P sub 1 close parenthesis.,"$\vec{p}=(p_{1},p_{2},\ldots,p_{1n})$"
h(x) = x - \lfloor x \rfloor,h of x equals x minus floor of x mean,h of x equals x minus floor of x mean,$h(x)=x-\lfloorx_{\text{mean}}\rfloor$
\vec { v },That's all.,V.,$\mathsf{V}$
h(x) = x - \lfloor x \rfloor,A sub x equals x minus greatest integer of x in.,h of x equals x minus greatest integer of x in,$h(\mathbf{x})=\mathbf{x}-\mathrm{err}(\mathbf{x}_{\mathrm{in}})$
\xi_g,She sub G.,She sub G.,$\Xi_{\mathcal{G}}$
a_P = 5.0,A is sub B equals 5.0.,A sub P equals 5.0,$\beta_{b}=5.0$
"a_p^ { ( n , \pm ) }",A sub P to the power of N plus or minus.,a sub p to the power of n plus or minus,$A_{p^{n}}^{\pm}$
\sqrt{x},Corinysics,Cori Nizix.,$\mathsf{co-intx}$
\sqrt{x},Quadratnary core Nizix.,Quadratný korin is X.,$\mathsf{rat}\ni\mathsf{core}\niX$
{ A_2f ( x ) } \leq M^ { 0 } f ( x ),A superscript 2F of x is less than or equal to m superscript 0 times f of x.,A superscript 2f of x is less than or equal to m superscript 0 times f of x.,$A^{(2)}f(x)\leqM^{(0)}f(x)$
h(x) = x - \lfloor x \rfloor,h of x is equal to x minus floor of x in.,H of x is equal to x minus flora of x in.,$h(x):=x-\lfloorx_{\text{in}}\rfloor$
w : =u-u ',W is defined as u minus u prime,W is defined as u minus u prime,$W:=U-U^{\prime}$
b\to c\tau\nu,"Be implies C-town, new.",Be implies C-Townew.,"$B\RightarrowC\tau,\nu$"
y \in L_t,Why belongs to L sub T?,Why belongs to L sub t?,$y\inL_{t}$
B \subseteq X,B is a subset of X.,B is a subset of X.,$B\subseteqX$
"W_D^1 , \cdots , W_D^q","W sub 1, ellipses W sub DQ.","W sub 1, ellipses W sub dq.","$w_{1},\ldots,w_{dq}$"
Y\in \mathcal { G } ^\perp,Y belongs to the set of G-perpendicular.,Why belongs to the set of G perpendicular?,$Y\in\mathcal{G}^{\perp}$
\theta = \frac{\pi}{4},data equals b over 4.,data equals b over 4,$\beta=\frac{b}{4}$
w_2 ( TM_4 ),W-sup to open parentheses TR-sup for close parentheses.,WSAP to open parenthesis TRSAP for close parenthesis,$w_{2}(TR_{4})$
W_2,How will you start new?,Have a nice afternoon.,${\calE}_{\nu}$
b_1,"B, heroe.",B. Piero E.,$B\rightarrowE$
Y\in \mathcal { V } ( p ),Why belongs to the set of VFP?,Why belongs to the set of VFP?,$y\in\mathcal{V}(P)$
\theta_f\sim1 ',Data subf is approximately equal to 1 prime.,that the sub f is approximately equal to 1 prime,$\beta_{f}\sim1^{\prime}$
W_p,W-SOP-B,W sub P.,$\boldsymbol{w}_{p}$
\| b_ { \tilde { n } } - b_ { \tilde { m } } \|_ { E } \geq \epsilon,Absolute value of b sub tilde m minus b sub tilde m subscript e greater than or equal to epsilon.,Absolute value of b sub tilde n minus b sub tilde m subscript e greater than or equal to epsilon.,$|b_{\tilde{n}}-b_{\tilde{m}}|_{E}\geq\epsilon$
H+e,h plus e.,h plus e.,$\mathcal{H}+e$
Y_\chi,Y Kai.,Waikai.,$\displaystyley\chi$
x_k,"X, cut it.","X, KT.",$X\cup\mathcal{A}$
\mathcal { B } _1,B1,Be One.,$\mathcal{B}^{1}$
(p-1)! \equiv -1 \ (\text{mod} \ p),Wilson's theorem states that if B is prime then B minus 1 for Torrel is Cog of a rent to minus 1 mod of B.,Wilson's theorem states that if P is prime then P-1 factorial is congruent to minus 1 mod p.,$\displaystyle\text{wehavetheoremstatesthatif}b\text{isprimethen}(b-1%)!\equiva-1\pmod{p}.$
B ' \in X,Be Prime in X.,B' in X.,$B^{\prime}\inX$
|H_c ^ * ( X_0 ) _ { \theta } |,Absolute value of H sub C star open parentheses X sub 0 Gloss parentheses sub theta,Absolute value of H sub C star open parenthesis X sub 0 closed parenthesis sub theta,$|h_{c}^{*}(x_{0})|_{\theta}$
B^H,Be raised to the power of H.,be raised to the power of H.,$\mathbf{B}^{H}$
x = -4,x equals minus 4.,x equals minus 4.,$x=\mathtt{a}-4$
v_2,2,V2,$\mathsf{v2}$
b_1,Be Sub One.,Be Sub One.,${\mathcal{B}}_{1}$
x=0.6,x equals 0.6.,x equals 0.6.,$\mathcal{X}=0.6$
"b_1 ' , b_2 , ... , b_k '",b sub 1 prime b sub 2 dot dot dot b sub k prime,"b sub 1 prime, b sub 2 dot dot dot b sub k prime.","$B_{1}^{\prime},B_{2},\ldots,B_{k}^{\prime}$"
h^ { 1-\eta } S_\eta,x to the power of 1 minus ETA times sub ETA dot i.,x to the power of 1 minus eta times sub eta dot i.,$X^{1-\eta}\times_{\eta}\cdotI$
\alpha \in I,Alpha belongs to I.,Alpha belongs to I,$\alpha\inI$
\mathbf{A} \circ \mathbf{B} = [a_{ij} b_{ij}],other mod product equals element wise product of matrices.,other mod product equals element wise product of mattresses.,$\displaystyle\text{othermodproduct}=\text{elementwiseproductofmatrices}$
\text { B } _4,Be sub 4.,Be Sub 4.,$\mathcal{B}_{4}$
\hat { H } _0=\hat { H } _\text { s.p . } ( V ),at h sub zero equals h sub this p dot b.,at h sub zero equals h sub v dot b.,$\hat{\mathbf{H}}_{0}=\mathbf{H}_{visp}\cdot\mathbf{B}$
x - y^2 = 6,x minus y square root is equal to 6.,x-y squared is equal to 6.,$x-y^{2}:=6$
\hat { \lambda } _n ( v ) = \lambda ( v ) + o_p ( 1 ),at lambda sub e of v equals lambda of v plus little or sub heat of 1.,at lambda sub en of v equals lambda of v plus little or sub p of 1.,$\hat{\lambda}_{E}(v)=\lambda(v)+o_{p}(1)$
x + y = 0,x plus y equals to zero.,x plus y equals to zero.,"$x+y=(2,0)$"
x + y = 0,plus y equals zero.,"Next class, while it equals zero.",$\text{nextclass}y=0$
"\alpha , \omega",Alpha Omega,Alpha Omega,"$(\alpha,\omega)$"
y = 4x^2 - 25,y equals 4x squared minus 25.,y equals 4x squared minus 25.,$y=4x^{2}-25$
y = 4x^2 - 25,y equals 4x squared take away 25.,y equals 4x squared take away 25.,"$y=4,x^{2},\text{takeaway},25$"
X'\subseteq X,X prime is a subset of X.,X prime is a subset of X.,$X^{\prime}\subseteqX$
\frac{\partial u}{\partial t} = \alpha \nabla^2 u,equation equals partial nu partial t equals alpha nabla squared with,equation equals partial u partial t equals alpha nabla squared width.,$\displaystyle\text{Equation}=\frac{\partialu}{\partialt}=\alpha\nabla^{2}%\text{with}$
b_n/q_n,B sub and over Q sub N.,b sub and over q sub n.,$B_{n}/Q_{n}$
y = 6 - |x|,y equals 6 minus the absolute value of x.,y equals 6 minus the absolute value of x.,$y=6-|x|$
A = \frac{b h}{2},area equals base times height over 2,area equals base times height over 2,$area=base\timesheight/2$
b_1/a_1 = c_1/b_1,P sub 1 over a sub 1 equals C sub 1 over P sub 1.,b sub 1 over a sub 1 equals c sub 1 over b sub 1.,$b_{1}/a_{1}=c_{1}/b_{1}$
B_r,Be Sabar.,Be sub-ar.,$\mathcal{B}_{r}$
y = 6 - |x|,y equals 6 minus the modulus of x.,y equals 6 minus the modulus of x.,$y=6-|x|$
x^2 + 2ix - 4 = 0 \quad \Rightarrow \quad x = i \pm \sqrt{5},x squared plus 2 ix minus 4 equals 0 solving for x gives x equals y plus or minus square root of 5.,"x squared plus 2 ix minus 4 equals 0, so when 4x gives x equals y plus or minus square root of 5.",$x^{2}+2\mathrm{i}x-4=0\text{sowhen}4x\text{gives}x=y\pm\sqrt{5}.$
x^2 + (y + 1)^2 = 1,x squared plus y plus 1 quantity squared equals 1.,x squared plus y plus 1 quantity squared equals 1.,$(x^{2}+y+1)^{2}=1$
2^ { D },To the power of D.,2 to the power of D,$\displaystyle2^{d}$
B \subseteq X,D is a subset of X.,D is a subset of X.,$\mathcal{D}\subset\mathcal{X}$
bu,Be Times You!,Be times you.,$B\timesU$
\mathcal { B } _1,B1,B1,"$(b,\mathbf{1})$"
\overline { U },You bar.,You BORED.,$\overline{u}$
\bar\nu_\mu \to \bar\nu_e,Bar new move to Bar new E.,Bar Nu Mu to Bar Nu E.,$\bar{\nu}_{\mu}\to\bar{\nu}_{e}$
"\bar p , \bar q\in C","Bar P, Bar Q, belongs to C.","Bar P, Bar Q, belongs to C.","$\bar{p},\bar{q}\inC$"
b_1,Be sub one.,Be Sub 1,${\mathcal{B}}_{1}$
"b_1 ' , b_2 , ... , b_k '",b sub 1 prime b sub 2 dot dot dot b sub k prime,b sub 1 prime b sub 2 dot dot dot b sub k prime,"$B_{1}^{\prime},B_{2},\ldots,B_{k}^{\prime}$"
I ( t_\star ) = 1,i of q sub star equals 1.,I of T sub star equals one.,$I(t_{*})=1$
I'_1\prec G_1\prec I '' _1,I crime sub one precedes G sub one precedes I crime sub one that,I prime sub one precedes G sub one precedes I prime sub one that,$I^{\prime}_{1}\precG_{1}\precI^{\prime}_{1a}$
y = -|2x - 3| + 6,y equals negative absolute value of 2x minus 3 plus 6.,y equals negative absolute value of 2x minus 3 plus 6.,$y=-|2x-3|+6$
U^-_3,You minus 3.,U-3,$\mathcal{U}-3$
xy = 4,x times y equals 4.,x times y equals 4.,$x\cdoty=4$
I_t\in V,I sub in longs to be a new,I sub in long to be I need you,$i_{n}\inB\cupU$
P + \frac{1}{2} \rho v^2 + \rho g h = \text{constant},"Bernoulli's equation, pressure plus kinetic energy per unit volume plus potential energy per unit volume equals constant.","Bernoulli's equation, pressure plus kinetic energy per unit volume plus potential energy per unit volume equals constant.","$\displaystyle\text{Bernoulli'sEquation:}\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,%\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,%\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\,\"
y = -x^2 + 3x - 1,y equals negative x squared plus 3x minus 1.,y equals negative x squared plus 3x minus 1.,$y=-x^{2}+3x-1$
y = -x^2 + 3x - 1,y equals negative x to the second power plus 3x minus 1.,y equals negative x to the second power plus 3x minus 1.,$y=-x^{2}+3x-1$
I^- ( x_ { 2i } ),i to the power of negative x sub 2y.,i to the power of negative x sub two-week.,$I^{-x}_{2i}$
\beta\in\Omega_G ( S ' ),Beta belongs to the set of integers of S prime.,Beta belongs to the set of integers of s',$\beta\in\operatorname{Irr}(S^{\prime})$
xy = 4,xy equals 4.,"x, y equals 4.","$(x,y)=(4)$"
xy = 4,"x, y equals 4.","x, y equals 4.","$(x,y)=(4)$"
xy = 4,xy is equal to 4.,"x, y is equal to 4.","$(x,y)~{}=~{}4$"
\beta=2.86,Beta equals 2.86,Beta equals 2.86.,$\beta=2.86$
\beta\in\Omega_G ( S ' ),Beta belongs to the set of integers of S prime.,Beta belongs to the set of integers of S',$\beta\in\operatorname{Irr}(S^{\prime})$
\beta=2.86,beta equals to 0.86.,beta equals to 0.86.,$\beta=2.86$
y = (x + 3)^2,Y equals open bracket X plus 3 close bracket to the power of 2.,y equals open bracket x plus 3 close bracket to the power of 2.,$y=[x+3]^{2}$
"y= ( A , \lambda , \eta , B , \lambda ' , \eta ' , \phi )","Y equals open parenthesis, lambda, eta, b, lambda prime, et a prime, phi close parenthesis.",Y equals open parenthesis a lambda eta b lambda prime et a prime phi close parenthesis.,"$Y=(A,\lambda,\eta,B,\lambda^{\prime},\eta^{\prime},\phi)$"
y = (x + 3)^2,y equals open parenthesis x plus 3 close parenthesis squared.,y equals open parenthesis x plus 3 close parenthesis squared.,$y=(x+3)^{2}$
U_1 ( z ),Use a 1 of Z.,use a one of z,$u_{1}(z)$
\xi_g,x i sub g,"X, I, sub, G.","$(X,I_{g})$"
y = \frac{|x-2|}{x-2},y equals the absolute value of x minus to by x minus 2.,y equals the absolute value of x minus to by x minus 2.,$y=\frac{|x-2|}{x-2}$
y = \frac{|x-2|}{x-2},y equals the absolute value of x minus 2 over x minus 2.,y equals the absolute value of x minus 2 over x minus 2.,$y=\frac{|x-2|}{x-2}$
\uparrow/\downarrow,Up Arrow divided by down Arrow,up aero divided by down aero,$\uparrow/\downarrow$
\beta,beta,beta,$\displaystyle\beta$
BG,BG Nun,BG None.,$\mathrm{BG}_{\mathrm{un}}$
O ( \alpha^ { 3 } ),big O of alpha cube.,Big O of alpha cube.,$O(\alpha^{3})$
O ( \alpha^ { 3 } ),big O of alpha cubed.,Big O of alpha cubed.,$O(\alpha^{3})$
v=\tanh\psi,V equals the cat Psi.,v equals the cat Psi,$V=|\psi\rangle$
"Y=\sum_ { \tau\in [ t_ { i-1 } , t ) } Y_ { \tau }",y equals the sum over tau in the interval from t sub i minus 1 to t of y sub tau.,y equals the sum over tau in the interval from t sub i minus 1 to t of y sub tau.,"$Y=\sum_{\tau\in[t_{i-1},t]}Y_{\tau}$"
\mathcal { O } ( Lnf^2 ),Big O of L and F squared.,Big O of L and F squared.,$\mathcal{O}(Lnf^{2})$
"y= ( A , \lambda , \eta , B , \lambda ' , \eta ' , \phi )","Y equals open parentheses, a lambda eta b lambda prime eta prime phi close parentheses.",y equals open parenthesis a lambda eta b lambda prime eta prime phi close parenthesis,"$Y=(A,\lambda,\eta,B,\lambda^{\prime},\eta^{\prime},\phi)$"
y = (x + 3)^2,y equals open parenthesis x plus 3 close parenthesis squared.,y equals open parenthesis x plus 3 close parenthesis squared.,$y=(x+3)^{2}$
C_h,C sub H.,C sub H,$\mathcal{C}_{\mathcal{H}}$
y = \frac{|x-2|}{x-2},Y equals the absolute value of x minus 2 by x minus 2.,y equals the absolute value of x minus 2 by x minus 2,$y=\frac{|x-2|}{x-2}$
"c_ { m , t } : = \sum_ { i\in E_ { j , m } ( t ) } |a_i^ { ( j ) } |",c sub m t is defined as the sum over i in e sub j m of t of the absolute value of a sub i superscript j.,C sub m t is defined as the sum over i in E sub j m of t of the absolute value of A sub i superscript j.,"$C_{m,t}:=\sum_{i\inE_{j,m(t)}}|A_{i}^{j}|$"
V \mapsto V^ { + },V maps to V+.,V maps to V plus.,$v\mapstov^{+}$
y = (x + 3)^2,y equals x plus 3 to the power of 2.,y equals x plus 3 to the power of 2.,$y=x+3^{2}$
y = (x + 3)^2,y equals x plus 3 raised to the second power.,y equals x plus 3 raised to the second power.,$y=x+3^{[2]}$
y = (x + 3)^2,y equals x plus 3 squared.,y equals x plus 3 squared.,$y=x+3^{2}$
y = (x + 3)^2,y equals x plus 3 to the power of 2.,y equals x plus 3 to the power of 2.,$y=x+3^{2}$
V^TV = VV^T = I,"V raised to the power of t, V equals V, times V raised to the power of t equals I.","V raised to the power of t, V equals V times V raised to the power of t equals i.",$V^{T}V=VV^{T}=I$
\widehat { J } _n ( L^n_ { J } ),You have sub n out the power of in sub j.,you have sub n out to the power of n sub j.,"$\hat{u}_{n,out}^{n_{j}}$"
v_ { 2 } \ ! \left ( a\right ) \geq4,V sub 2 factorial of A is greater than or equal to 4.,V sub 2 factorial of A is greater than or equal to 4.,$v_{2}^{!}(A)\geq4$
a_0 = \frac{h^2}{4 \pi \epsilon_0 m_e e^2},"Bohr radius, Planck's constant squared divided by electron mass times speed of light times charge squared.",Bohr radius planks constant squared divided by electron mass times speed of light times charge squared.,$\displaystyle\frac{\text{Bohr}_{\text{Planck}}^{2}}{\text{em}\cdot\text{speed}%\cdot\text{charge}^{2}}$
y > 0,Why hats up to you?,Why heads up tea?,$\hat{y}_{t}$
"\boldsymbol { \Omega } _j^ { \mu , \sigma }","bold omega sub j to the power of mu, sigma.",bold omega sub j to the power of mu sigma,"$\boldsymbol{\omega}_{j}^{\mu,\sigma}$"
\csc x = \frac{1}{\sin x},The second x equals 1 by sine x.,The second x equals 1 by sine x.,$\breve{x}=\frac{1}{\sinx}$
\csc x = \frac{1}{\sin x},Casequent X is equal to 1 divided by sine X.,cosecant x is equal to 1 divided by sine x.,$\cscx:=\frac{1}{\sinx}$
V_ { \pm } \sim\pm 0.5c,The E sub plus or minus is approximately plus or minus 0.5C.,V sub plus or minus is approximately plus or minus 0.5 C.,$v_{\pm}\sim\pm0.5c$
y = -|2x - 3| + 6,Y is equal to negative the absolute value of 2x minus 3 plus 6.,y is equal to negative the absolute value of 2x minus 3 plus 6.,$y:=-|2x-3|+6$
